ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K030143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,결제 시스템 관리,,4634,,,11919,자산평가팀,,최영희,
K040143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,수수료 관리,,4634,,,19657,신사업개발팀,,임철수,
K050143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,142,010-6462-4479,,고객 계좌 개설,,4634,,,14224,금융컨설팅팀,,강철수,
K060143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,예금 및 적금 서비스,,4634,,,19855,투자분석팀,,김철수,
K070143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,104,010-6462-4479,,거래 분석,,4634,,,10455,투자분석팀,,강철수,
K080143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,거래 확인,,4634,,,19684,부동산금융팀,,강철수,
K090143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,수익 극대화 전략,,4634,,,19414,거래분석팀,,장미영,
K100143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,기획통할,,4634,,,15142,자금운용팀,,김철수,
K110143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,투자 리서치,,4634,,,13144,금융정책팀,,노민수,
K120143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,외부 감사 대응,,4634,,,19755,투자분석팀,,홍길동,
K130143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,프로세스 개선,,4634,,,12735,위험평가팀,,박민수,
K140143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,거래 시스템 모니터링,,4634,,,15745,투자기획팀,,박민수,
K150143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,147,010-6462-4479,,IT 시스템 관리,,4634,,,14769,대출관리팀,,황길동,
K160143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,자산 배분 전략,,4634,,,13526,금융기획팀,,최영희,
K170143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,고객 계정 분석,,4634,,,18639,대출심사팀,,이영희,
K180143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,자산 관리 정책 수립,,4634,,,10339,대출심사팀,,한길동,
K190143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,경영 분석,,4634,,,11673,주식관리팀,,남길동,
K200143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,수익 극대화 전략,,4634,,,13140,채권관리팀,,송영희,
K210143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,금융 상품 개발,,4634,,,10624,금융컨설팅팀,,문영희,
K220143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,자금 운용,,4634,,,17855,투자분석팀,,이영희,
K230143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,외부 감사 대응,,4634,,,13377,외환거래팀,,최영희,
K240143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,기업 재무 전략,,4634,,,18033,금융혁신팀,,임철수,
K250143,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,고객 계정 분석,,4634,,,12153,통합관리팀,,홍길동,
K010144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,회계 감사,,4634,,,14161,기업금융팀,,하미영,
K020144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,소프트웨어 유지보수,,4634,,,17056,보험설계팀,,임철수,
K030144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,신상품 런칭,,4634,,,16468,투자전략팀,,최영희,
K040144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,고객 요청 처리,,4634,,,14333,금융혁신팀,,하미영,
K050144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,IT 지원,,4634,,,18740,채권관리팀,,조민수,
K060144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,증권 거래,,4634,,,19412,고객서비스팀,,이영희,
K070144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,거래 정책 설정,,4634,,,20022,재무회계팀,,허철수,
K080144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,150,010-6462-4479,,고객 불만 처리,,4634,,,15030,재무진단팀,,임철수,
K090144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,167,010-6462-4479,,자산 성장 추적,,4634,,,16764,포트폴리오팀,,최영희,
K100144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,자금 조달,,4634,,,12019,자산평가팀,,송영희,
K110144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,130,010-6462-4479,,금융 상품 마케팅,,4634,,,13055,투자분석팀,,심영희,
K120144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,107,010-6462-4479,,벤치마킹,,4634,,,10723,마케팅전략팀,,홍길동,
K130144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,193,010-6462-4479,,외환 리스크 관리,,4634,,,19328,금융기술팀,,최영희,
K140144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,상품 개발 전략,,4634,,,16316,전략기획팀,,문영희,
K150144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,계좌 관리,,4634,,,19479,분석연구팀,,한길동,
K160144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,신용 평가,,4634,,,15235,위험평가팀,,조민수,
K170144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,외부 컨설팅 관리,,4634,,,15626,금융기획팀,,조민수,
K180144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,투자 리서치,,4634,,,10851,사업전략팀,,송영희,
K190144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,수익 극대화 전략,,4634,,,16462,세무회계팀,,곽철수,
K200144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,173,010-6462-4479,,고객 데이터 관리,,4634,,,17346,재무관리팀,,황길동,
K210144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,162,010-6462-4479,,자금 조달,,4634,,,16237,전략투자팀,,강철수,
K220144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,148,010-6462-4479,,고객 데이터 관리,,4634,,,14817,시장조사팀,,한길동,
K230144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,IT 지원,,4634,,,19614,거래분석팀,,김철수,
K240144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,104,010-6462-4479,,지점 관리,,4634,,,10466,고객관리팀,,심영희,
K250144,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,예금 및 적금 서비스,,4634,,,17809,금융법무팀,,노민수,
K010145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,경쟁사 분석,,4634,,,10348,트레이딩팀,,송영희,
K020145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,법적 대응,,4634,,,11702,세무조정팀,,황길동,
K030145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,187,010-6462-4479,,고객 계정 분석,,4634,,,18764,포트폴리오팀,,권철수,
K040145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,고객 계좌 개설,,4634,,,12128,금융기술팀,,손민수,
K050145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,195,010-6462-4479,,투자 상담,,4634,,,19522,재무회계팀,,홍길동,
K060145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,자산 보호 계획,,4634,,,19459,투자관리팀,,박민수,
K070145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,프로세스 개선,,4634,,,14060,자산관리팀,,허철수,
K080145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,재무 계획,,4634,,,13754,거래관리팀,,김철수,
K090145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,상품 개발 전략,,4634,,,11807,금융사고팀,,황길동,
K100145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,거래 시스템 모니터링,,4634,,,15322,재무회계팀,,홍길동,
K110145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,본사와 지점 간 협력,,4634,,,18439,대출심사팀,,노민수,
K120145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,신용 카드 발급,,4634,,,13112,고객서비스팀,,송영희,
K130145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,170,010-6462-4479,,외부 감사 대응,,4634,,,17079,분석연구팀,,최영희,
K140145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,자산 평가,,4634,,,15939,대출심사팀,,김철수,
K150145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,자금 운용,,4634,,,12669,대출관리팀,,백미영,
K160145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,자산 재조정,,4634,,,17463,자산배분전략팀,,박민수,
K170145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,연간 보고서 작성,,4634,,,12028,금융기술팀,,한길동,
K180145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,107,010-6462-4479,,자산 성장 추적,,4634,,,10755,투자분석팀,,한길동,
K190145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,180,010-6462-4479,,개인 고객 관리,,4634,,,18024,금융컨설팅팀,,심영희,
K200145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,거래 확인,,4634,,,16675,펀드운용팀,,박민수,
K210145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,고객 상담,,4634,,,12745,투자기획팀,,홍길동,
K220145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,161,010-6462-4479,,채권 관리,,4634,,,16172,경영컨설팅팀,,배미영,
K230145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,124,010-6462-4479,,금융 상품 분석,,4634,,,12403,재무조정팀,,노민수,
K240145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,외환 리스크 관리,,4634,,,16005,리스크관리팀,,백미영,
K250145,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,자산 보호 계획,,4634,,,16359,투자관리팀,,박민수,
K010146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,152,010-6462-4479,,내부 감사,,4634,,,15243,자금조달팀,,백미영,
K020146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,109,010-6462-4479,,금융 리스크 분석,,4634,,,10916,전략기획팀,,임철수,
K030146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,개인 고객 관리,,4634,,,15328,금융기술팀,,임철수,
K040146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,146,010-6462-4479,,IT 시스템 관리,,4634,,,14655,투자분석팀,,하미영,
K050146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,116,010-6462-4479,,외환 거래,,4634,,,11651,사업전략팀,,권철수,
K060146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,금융 서비스 품질 관리,,4634,,,10326,금융기획팀,,임철수,
K070146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,100,010-6462-4479,,고객 자산 분석,,4634,,,10045,투자기획팀,,강철수,
K080146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,금융 상품 분석,,4634,,,19159,투자관리팀,,허철수,
K090146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,외부 감사 대응,,4634,,,16457,신사업개발팀,,곽철수,
K100146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,고객 계좌 개설,,4634,,,19175,펀드운용팀,,임철수,
K110146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,199,010-6462-4479,,거래 시스템 모니터링,,4634,,,19908,신용평가팀,,황길동,
K120146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,192,010-6462-4479,,자금 조달,,4634,,,19279,분석연구팀,,윤민수,
K130146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,업무지원,,4634,,,10815,시장분석팀,,문영희,
K140146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,주식 관리,,4634,,,12629,자산운용팀,,박민수,
K150146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,보험 상품 관리,,4634,,,17946,재무관리팀,,황길동,
K160146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,122,010-6462-4479,,비용 관리,,4634,,,12218,전략운영팀,,조민수,
K170146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,외환 거래,,4634,,,17661,기업금융팀,,배미영,
K180146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,179,010-6462-4479,,데이터 보안 관리,,4634,,,17909,금융법무팀,,장미영,
K190146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,보고서 작성,,4634,,,14032,정책기획팀,,한길동,
K200146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,자산 배분 전략,,4634,,,12664,포트폴리오팀,,장미영,
K210146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,비즈니스 파트너 관리,,4634,,,10139,대출심사팀,,백미영,
K220146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,153,010-6462-4479,,IT 시스템 관리,,4634,,,15362,세무회계팀,,곽철수,
K230146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,업계 동향 분석,,4634,,,13443,자금조달팀,,윤민수,
K240146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,정책 개발,,4634,,,17208,신용평가팀,,남길동,
K250146,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,172,010-6462-4479,,대출 실행,,4634,,,17231,리서치팀,,백미영,
K010147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,163,010-6462-4479,,기업 재무 전략,,4634,,,16330,재무진단팀,,김철수,
K020147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,상품 개발 전략,,4634,,,19048,트레이딩팀,,노민수,
K030147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,자금 조달,,4634,,,18155,투자분석팀,,백미영,
K040147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,시장 조사,,4634,,,11801,자산배분팀,,노민수,
K050147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,197,010-6462-4479,,금융 거래 처리,,4634,,,19760,자산관리팀,,남길동,
K060147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,보험 청구 처리,,4634,,,15506,정책개발팀,,하미영,
K070147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,프로세스 개선,,4634,,,18829,자산운용팀,,배미영,
K080147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,121,010-6462-4479,,소프트웨어 유지보수,,4634,,,12109,금융법무팀,,하미영,
K090147,N,2024-07-03 12:30:34,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,금융 규제 준수,,4634,,,15650,자산관리전략팀,,정미영,
