"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K220194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,재무 보고서 검토,,"4634",,수석,"13964",포트폴리오팀,심영희,
K240194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,금융 상품 테스트,,"4634",,수석,"18211",준법감시팀,곽철수,
K250194,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,내부 감사,,"4634",,수석,"15065",리스크분석팀,최영희,
K010195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,컴플라이언스 관리,,"4634",,수석,"15475",펀드운용팀,문영희,
K030195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"118","010-6462-4479",,고객 데이터 관리,,"4634",,수석,"11858",외환위험팀,황길동,
K040195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,ATM 운영,,"4634",,수석,"18707",금융사고팀,허철수,
K050195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,단기 금융 전략 수립,,"4634",,수석,"12034",회계관리팀,백미영,
K070195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"162","010-6462-4479",,금융 리스크 분석,,"4634",,수석,"16281",자산운용전략팀,문영희,
K080195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,인사 관리,,"4634",,수석,"17636",자산설계팀,장미영,
K090195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,수익 극대화 전략,,"4634",,수석,"15209",금융법무팀,장미영,
K110195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,모바일 뱅킹 관리,,"4634",,수석,"19223",마케팅전략팀,강철수,
K120195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,보험 청구 처리,,"4634",,수석,"15577",외환거래팀,권철수,
K130195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,금융 거래 처리,,"4634",,수석,"18638",외환관리팀,백미영,
K150195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,투자 자문,,"4634",,수석,"16649",법무지원팀,최영희,
K160195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,고객 자산 분석,,"4634",,수석,"15284",부동산금융팀,권철수,
K180195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,CRM 시스템 관리,,"4634",,수석,"14432",정책기획팀,이영희,
K190195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,기획통할,,"4634",,수석,"10233",금융혁신팀,윤민수,
K200195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,대출 실행,,"4634",,수석,"12152",고객상담팀,윤민수,
K220195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,고객 데이터 관리,,"4634",,수석,"15031",리서치팀,남길동,
K230195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,금융 시장 분석,,"4634",,수석,"20017",시장조사팀,배미영,
K240195,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,프로세스 개선,,"4634",,수석,"11736",자산설계팀,정미영,
K010196,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,주식 관리,,"4634",,수석,"12475",펀드운용팀,송영희,
K020196,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,계좌 관리,,"4634",,수석,"13329",자산운용팀,최영희,
K030196,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,신용 카드 발급,,"4634",,수석,"12135",위험평가팀,장미영,
K200166,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,자산 회계 관리,,"4634",,수석,"14309",금융법무팀,하미영,
K210166,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"124","010-6462-4479",,고객 불만 처리,,"4634",,수석,"12430",재무진단팀,심영희,
K220166,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,수익 분석,,"4634",,수석,"10559",투자관리팀,하미영,
K230166,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,거래 시스템 모니터링,,"4634",,수석,"12175",펀드운용팀,윤민수,
K240166,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,금융 상품 테스트,,"4634",,수석,"17584",부동산금융팀,곽철수,
K250166,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,신용 평가,,"4634",,수석,"10127",투자자문팀,남길동,
K010167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"169","010-6462-4479",,고객 계좌 개설,,"4634",,수석,"16939",대출심사팀,조민수,
K020167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,자산 분산 투자,,"4634",,수석,"10828",금융기술팀,송영희,
K030167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,지점 관리,,"4634",,수석,"13566",고객관리팀,하미영,
K040167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,투자 리서치,,"4634",,수석,"12546",재무관리팀,최영희,
K050167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"190","010-6462-4479",,예산 수립,,"4634",,수석,"19044",금융정책팀,허철수,
K060167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"147","010-6462-4479",,대출 실행,,"4634",,수석,"14769",대출관리팀,한길동,
K070167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"139","010-6462-4479",,자산 평가,,"4634",,수석,"13941",금융정보팀,이영희,
K080167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,비즈니스 연속성 계획,,"4634",,수석,"11764",포트폴리오팀,노민수,
K090167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"183","010-6462-4479",,자산 관리,,"4634",,수석,"18329",자산운용팀,이영희,
K100167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,자산 유동성 관리,,"4634",,수석,"19405",리스크관리팀,박민수,
K110167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,모바일 뱅킹 관리,,"4634",,수석,"16333",금융혁신팀,조민수,
K120167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,CRM 시스템 관리,,"4634",,수석,"12324",금융컨설팅팀,김철수,
K130167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,고객 신뢰 구축,,"4634",,수석,"13484",부동산금융팀,백미영,
K150167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,금융 서비스 개선,,"4634",,수석,"11326",금융기획팀,조민수,
K160167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"153","010-6462-4479",,인사 관리,,"4634",,수석,"15358",외환위험팀,장미영,
K170167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"109","010-6462-4479",,재무 보고서 검토,,"4634",,수석,"10903",재무조정팀,노민수,
K190167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,재무 계획,,"4634",,수석,"17930",재무진단팀,곽철수,
K200167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,시스템 업데이트,,"4634",,수석,"15054",거래관리팀,김철수,
K210167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,고객 요청 처리,,"4634",,수석,"10244",금융정책팀,문영희,
K230167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,세무 상담,,"4634",,수석,"12156",보험설계팀,배미영,
K240167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,자산 유동성 관리,,"4634",,수석,"11771",지식정보팀,임철수,
K250167,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"196","010-6462-4479",,경쟁사 분석,,"4634",,수석,"19656",보험설계팀,임철수,
K020168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"171","010-6462-4479",,회계 감사,,"4634",,수석,"17142",자금운용팀,송영희,
K030168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,거래 확인,,"4634",,수석,"18842",자금운용팀,정미영,
K040168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"103","010-6462-4479",,수익 분석,,"4634",,수석,"10369",대출관리팀,강철수,
K060168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"167","010-6462-4479",,자산 분산 투자,,"4634",,수석,"16766",고객관리팀,노민수,
K070168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,장기 금융 전략 수립,,"4634",,수석,"15463",자산배분전략팀,노민수,
K080168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"126","010-6462-4479",,고객 데이터 관리,,"4634",,수석,"12634",회계관리팀,허철수,
K100168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"170","010-6462-4479",,투자 리서치,,"4634",,수석,"17033",금융혁신팀,박민수,
K110168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"111","010-6462-4479",,고객 데이터 관리,,"4634",,수석,"11179",분석연구팀,최영희,
K120168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"120","010-6462-4479",,협회 및 단체 활동,,"4634",,수석,"12004",자산운영팀,윤민수,
K140168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,세무 상담,,"4634",,수석,"13546",재무관리팀,곽철수,
K150168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,상업적 협상,,"4634",,수석,"12154",거래관리팀,이영희,
K170168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"158","010-6462-4479",,외부 감사 대응,,"4634",,수석,"15815",시장분석팀,백미영,
K180168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"165","010-6462-4479",,예금 및 적금 서비스,,"4634",,수석,"16525",재무설계팀,윤민수,
K190168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"177","010-6462-4479",,IT 시스템 관리,,"4634",,수석,"17776",금융통계팀,허철수,
K210168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"156","010-6462-4479",,연간 보고서 작성,,"4634",,수석,"15680",신용관리팀,곽철수,
K220168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,고객 피드백 분석,,"4634",,수석,"11505",리스크관리팀,정미영,
K230168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"100","010-6462-4479",,수수료 관리,,"4634",,수석,"10008",신용평가팀,윤민수,
K240168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"187","010-6462-4479",,신용 평가,,"4634",,수석,"18768",투자전략팀,임철수,
K250168,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"125","010-6462-4479",,금융 리포트 작성,,"4634",,수석,"12564",포트폴리오팀,박민수,
K010169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,IT 시스템 관리,,"4634",,수석,"12964",포트폴리오팀,배미영,
K020169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"149","010-6462-4479",,비즈니스 파트너 관리,,"4634",,수석,"14911",준법감시팀,최영희,
K030169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"195","010-6462-4479",,금융 상품 마케팅,,"4634",,수석,"19573",주식관리팀,황길동,
K040169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"167","010-6462-4479",,재무 계획,,"4634",,수석,"16771",지식정보팀,손민수,
K050169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,투자 상담,,"4634",,수석,"16483",고객전략팀,권철수,
K060169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"180","010-6462-4479",,자산 분산 투자,,"4634",,수석,"18045",투자기획팀,허철수,
K070169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,IT 시스템 관리,,"4634",,수석,"12316",전략기획팀,이영희,
K080169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,자산 성장 추적,,"4634",,수석,"16337",전략투자팀,문영희,
K090169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"128","010-6462-4479",,투자 상담,,"4634",,수석,"12824",금융컨설팅팀,백미영,
K100169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"197","010-6462-4479",,리스크 관리,,"4634",,수석,"19726",금융기획팀,김철수,
K110169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"153","010-6462-4479",,주식 관리,,"4634",,수석,"15343",자금조달팀,송영희,
K120169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,금융 상품 개발,,"4634",,수석,"16829",자산운용팀,정미영,
K130169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"121","010-6462-4479",,금융 서비스 품질 관리,,"4634",,수석,"12102",세무조정팀,이영희,
K140169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"142","010-6462-4479",,부서 간 협업,,"4634",,수석,"14274",포트폴리오관리팀,손민수,
K150169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,고객 상담,,"4634",,수석,"16322",재무회계팀,조민수,
K160169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"116","010-6462-4479",,법적 대응,,"4634",,수석,"11668",투자전략팀,박민수,
K180169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"111","010-6462-4479",,보험 청구 처리,,"4634",,수석,"11138",외환관리팀,강철수,
K190169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,금융 서비스 품질 관리,,"4634",,수석,"12933",금융혁신팀,윤민수,
K200169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,상품 개발 전략,,"4634",,수석,"16616",전략기획팀,심영희,
K220169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,정책 개발,,"4634",,수석,"15035",위험평가팀,정미영,
K230169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,자산 회계 관리,,"4634",,수석,"18611",준법감시팀,정미영,
K240169,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,리스크 관리,,"4634",,수석,"16329",자산운용팀,임철수,
K010170,N,2024-07-03 12:30:35.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,회계 감사,,"4634",,수석,"16468",투자전략팀,김철수,
